,year,month,day,data
30190,1845,8,29,9999.99
30191,1845,8,30,9999.99
30192,1845,8,31,9999.99
30193,1845,9,1,9999.99
30194,1845,9,2,9999.99
30195,1845,9,3,9999.99
30196,1845,9,4,9999.99
30197,1845,9,5,9999.99
30198,1845,9,6,9999.99
30199,1845,9,7,9999.99
30200,1845,9,8,9999.99
30201,1845,9,9,9999.99
30202,1845,9,10,9999.99
30203,1845,9,11,9999.99
30204,1845,9,12,9999.99
30205,1845,9,13,9999.99
30206,1845,9,14,9999.99
30207,1845,9,15,9999.99
30208,1845,9,16,9999.99
30209,1845,9,17,9999.99
30210,1845,9,18,9999.99
30211,1845,9,19,9999.99
30212,1845,9,20,9999.99
30213,1845,9,21,9999.99
30214,1845,9,22,9999.99
30215,1845,9,23,9999.99
30216,1845,9,24,9999.99
30217,1845,9,25,9999.99
30218,1845,9,26,9999.99
30219,1845,9,27,9999.99
30220,1845,9,28,9999.99
30221,1845,9,29,9999.99
30222,1845,9,30,9999.99
30223,1845,10,1,9999.99
30224,1845,10,2,9999.99
30225,1845,10,3,9999.99
30226,1845,10,4,9999.99
30227,1845,10,5,9999.99
30228,1845,10,6,9999.99
30229,1845,10,7,9999.99
30230,1845,10,8,9999.99
30231,1845,10,9,9999.99
30232,1845,10,10,9999.99
30233,1845,10,11,9999.99
30234,1845,10,12,9999.99
30235,1845,10,13,9999.99
30236,1845,10,14,9999.99
30237,1845,10,15,9999.99
30238,1845,10,16,9999.99
30239,1845,10,17,9999.99
30240,1845,10,18,9999.99
30241,1845,10,19,9999.99
30242,1845,10,20,9999.99
30243,1845,10,21,9999.99
30244,1845,10,22,9999.99
30245,1845,10,23,9999.99
30246,1845,10,24,9999.99
30247,1845,10,25,9999.99
30248,1845,10,26,9999.99
30249,1845,10,27,9999.99
30250,1845,10,28,9999.99
30251,1845,10,29,9999.99
30252,1845,10,30,9999.99
30253,1845,10,31,9999.99
30254,1845,11,1,9999.99
30255,1845,11,2,9999.99
30256,1845,11,3,9999.99
30257,1845,11,4,9999.99
30258,1845,11,5,9999.99
30259,1845,11,6,9999.99
30260,1845,11,7,9999.99
30261,1845,11,8,9999.99
30262,1845,11,9,9999.99
30263,1845,11,10,9999.99
30264,1845,11,11,9999.99
30265,1845,11,12,9999.99
30266,1845,11,13,9999.99
30267,1845,11,14,9999.99
30268,1845,11,15,9999.99
30269,1845,11,16,9999.99
30270,1845,11,17,9999.99
30271,1845,11,18,9999.99
30272,1845,11,19,9999.99
30273,1845,11,20,9999.99
30274,1845,11,21,9999.99
30275,1845,11,22,9999.99
30276,1845,11,23,9999.99
30277,1845,11,24,9999.99
30278,1845,11,25,9999.99
30279,1845,11,26,9999.99
30280,1845,11,27,9999.99
30281,1845,11,28,9999.99
30282,1845,11,29,9999.99
30283,1845,11,30,9999.99
30284,1845,12,1,9999.99
30285,1845,12,2,9999.99
30286,1845,12,3,9999.99
30287,1845,12,4,9999.99
30288,1845,12,5,9999.99
30289,1845,12,6,9999.99
30290,1845,12,7,9999.99
30291,1845,12,8,9999.99
30292,1845,12,9,9999.99
30293,1845,12,10,9999.99
30294,1845,12,11,9999.99
30295,1845,12,12,9999.99
30296,1845,12,13,9999.99
30297,1845,12,14,9999.99
30298,1845,12,15,9999.99
30299,1845,12,16,9999.99
30300,1845,12,17,9999.99
30301,1845,12,18,9999.99
30302,1845,12,19,9999.99
30303,1845,12,20,9999.99
30304,1845,12,21,9999.99
30305,1845,12,22,9999.99
30306,1845,12,23,9999.99
30307,1845,12,24,9999.99
30308,1845,12,25,9999.99
30309,1845,12,26,9999.99
30310,1845,12,27,9999.99
30311,1845,12,28,9999.99
30312,1845,12,29,9999.99
30313,1845,12,30,9999.99
30314,1845,12,31,9999.99
30315,1846,1,1,9999.99
30316,1846,1,2,9999.99
30317,1846,1,3,9999.99
30318,1846,1,4,9999.99
30319,1846,1,5,9999.99
30320,1846,1,6,9999.99
30321,1846,1,7,9999.99
30322,1846,1,8,9999.99
30323,1846,1,9,9999.99
30324,1846,1,10,9999.99
30325,1846,1,11,9999.99
30326,1846,1,12,9999.99
30327,1846,1,13,9999.99
30328,1846,1,14,9999.99
30329,1846,1,15,9999.99
30330,1846,1,16,9999.99
30331,1846,1,17,9999.99
30332,1846,1,18,9999.99
30333,1846,1,19,9999.99
30334,1846,1,20,9999.99
30335,1846,1,21,9999.99
30336,1846,1,22,9999.99
30337,1846,1,23,9999.99
30338,1846,1,24,9999.99
30339,1846,1,25,9999.99
30340,1846,1,26,9999.99
30341,1846,1,27,9999.99
30342,1846,1,28,9999.99
30343,1846,1,29,9999.99
30344,1846,1,30,9999.99
30345,1846,1,31,9999.99
30346,1846,2,1,9999.99
30347,1846,2,2,9999.99
30348,1846,2,3,9999.99
30349,1846,2,4,9999.99
30350,1846,2,5,9999.99
30351,1846,2,6,9999.99
30352,1846,2,7,9999.99
30353,1846,2,8,9999.99
30354,1846,2,9,9999.99
30355,1846,2,10,9999.99
30356,1846,2,11,9999.99
30357,1846,2,12,9999.99
30358,1846,2,13,9999.99
30359,1846,2,14,9999.99
30360,1846,2,15,9999.99
30361,1846,2,16,9999.99
30362,1846,2,17,9999.99
30363,1846,2,18,9999.99
30364,1846,2,19,9999.99
30365,1846,2,20,9999.99
30366,1846,2,21,9999.99
30367,1846,2,22,9999.99
30368,1846,2,23,9999.99
30369,1846,2,24,9999.99
30370,1846,2,25,9999.99
30371,1846,2,26,9999.99
30372,1846,2,27,9999.99
30373,1846,2,28,9999.99
30374,1846,3,1,9999.99
30375,1846,3,2,9999.99
30376,1846,3,3,9999.99
30377,1846,3,4,9999.99
30378,1846,3,5,9999.99
30379,1846,3,6,9999.99
30380,1846,3,7,9999.99
30381,1846,3,8,9999.99
30382,1846,3,9,9999.99
30383,1846,3,10,9999.99
30384,1846,3,11,9999.99
30385,1846,3,12,9999.99
30386,1846,3,13,9999.99
30387,1846,3,14,9999.99
30388,1846,3,15,9999.99
30389,1846,3,16,9999.99
30390,1846,3,17,9999.99
30391,1846,3,18,9999.99
30392,1846,3,19,9999.99
30393,1846,3,20,9999.99
30394,1846,3,21,9999.99
30395,1846,3,22,9999.99
30396,1846,3,23,9999.99
30397,1846,3,24,9999.99
30398,1846,3,25,9999.99
30399,1846,3,26,9999.99
30400,1846,3,27,9999.99
30401,1846,3,28,9999.99
30402,1846,3,29,9999.99
30403,1846,3,30,9999.99
30404,1846,3,31,9999.99
30405,1846,4,1,9999.99
30406,1846,4,2,9999.99
30407,1846,4,3,9999.99
30408,1846,4,4,9999.99
30409,1846,4,5,9999.99
30410,1846,4,6,9999.99
30411,1846,4,7,9999.99
30412,1846,4,8,9999.99
30413,1846,4,9,9999.99
30414,1846,4,10,9999.99
30415,1846,4,11,9999.99
30416,1846,4,12,9999.99
30417,1846,4,13,9999.99
30418,1846,4,14,9999.99
30419,1846,4,15,9999.99
30420,1846,4,16,9999.99
30421,1846,4,17,9999.99
30422,1846,4,18,9999.99
30423,1846,4,19,9999.99
30424,1846,4,20,9999.99
30425,1846,4,21,9999.99
30426,1846,4,22,9999.99
30427,1846,4,23,9999.99
30428,1846,4,24,9999.99
30429,1846,4,25,9999.99
30430,1846,4,26,9999.99
30431,1846,4,27,9999.99
30432,1846,4,28,9999.99
30433,1846,4,29,9999.99
30434,1846,4,30,9999.99
30435,1846,5,1,9999.99
30436,1846,5,2,9999.99
30437,1846,5,3,9999.99
30438,1846,5,4,9999.99
30439,1846,5,5,9999.99
30440,1846,5,6,9999.99
30441,1846,5,7,9999.99
30442,1846,5,8,9999.99
30443,1846,5,9,9999.99
30444,1846,5,10,9999.99
30445,1846,5,11,9999.99
30446,1846,5,12,9999.99
30447,1846,5,13,9999.99
30448,1846,5,14,9999.99
30449,1846,5,15,9999.99
30450,1846,5,16,9999.99
30451,1846,5,17,9999.99
30452,1846,5,18,9999.99
30453,1846,5,19,9999.99
30454,1846,5,20,9999.99
30455,1846,5,21,9999.99
30456,1846,5,22,9999.99
30457,1846,5,23,9999.99
30458,1846,5,24,9999.99
30459,1846,5,25,9999.99
30460,1846,5,26,9999.99
30461,1846,5,27,9999.99
30462,1846,5,28,9999.99
30463,1846,5,29,9999.99
30464,1846,5,30,9999.99
30465,1846,5,31,9999.99
30466,1846,6,1,9999.99
30467,1846,6,2,9999.99
30468,1846,6,3,9999.99
30469,1846,6,4,9999.99
30470,1846,6,5,9999.99
30471,1846,6,6,9999.99
30472,1846,6,7,9999.99
30473,1846,6,8,9999.99
30474,1846,6,9,9999.99
30475,1846,6,10,9999.99
30476,1846,6,11,9999.99
30477,1846,6,12,9999.99
30478,1846,6,13,9999.99
30479,1846,6,14,9999.99
30480,1846,6,15,9999.99
30481,1846,6,16,9999.99
30482,1846,6,17,9999.99
30483,1846,6,18,9999.99
30484,1846,6,19,9999.99
30485,1846,6,20,9999.99
30486,1846,6,21,9999.99
30487,1846,6,22,9999.99
30488,1846,6,23,9999.99
30489,1846,6,24,9999.99
30490,1846,6,25,9999.99
30491,1846,6,26,9999.99
30492,1846,6,27,9999.99
30493,1846,6,28,9999.99
30494,1846,6,29,9999.99
30495,1846,6,30,9999.99
30496,1846,7,1,9999.99
30497,1846,7,2,9999.99
30498,1846,7,3,9999.99
30499,1846,7,4,9999.99
30500,1846,7,5,9999.99
30501,1846,7,6,9999.99
30502,1846,7,7,9999.99
30503,1846,7,8,9999.99
30504,1846,7,9,9999.99
30505,1846,7,10,9999.99
30506,1846,7,11,9999.99
30507,1846,7,12,9999.99
30508,1846,7,13,9999.99
30509,1846,7,14,9999.99
30510,1846,7,15,9999.99
30511,1846,7,16,9999.99
30512,1846,7,17,9999.99
30513,1846,7,18,9999.99
30514,1846,7,19,9999.99
30515,1846,7,20,9999.99
30516,1846,7,21,9999.99
30517,1846,7,22,9999.99
30518,1846,7,23,9999.99
30519,1846,7,24,9999.99
30520,1846,7,25,9999.99
30521,1846,7,26,9999.99
30522,1846,7,27,9999.99
30523,1846,7,28,9999.99
30524,1846,7,29,9999.99
30525,1846,7,30,9999.99
30526,1846,7,31,9999.99
30527,1846,8,1,9999.99
30528,1846,8,2,9999.99
30529,1846,8,3,9999.99
30530,1846,8,4,9999.99
30531,1846,8,5,9999.99
30532,1846,8,6,9999.99
30533,1846,8,7,9999.99
30534,1846,8,8,9999.99
30535,1846,8,9,9999.99
30536,1846,8,10,9999.99
30537,1846,8,11,9999.99
30538,1846,8,12,9999.99
30539,1846,8,13,9999.99
30540,1846,8,14,9999.99
30541,1846,8,15,9999.99
30542,1846,8,16,9999.99
30543,1846,8,17,9999.99
30544,1846,8,18,9999.99
30545,1846,8,19,9999.99
30546,1846,8,20,9999.99
30547,1846,8,21,9999.99
30548,1846,8,22,9999.99
30549,1846,8,23,9999.99
30550,1846,8,24,9999.99
30551,1846,8,25,9999.99
30552,1846,8,26,9999.99
30553,1846,8,27,9999.99
30554,1846,8,28,9999.99
30555,1846,8,29,9999.99
30556,1846,8,30,9999.99
30557,1846,8,31,9999.99
30558,1846,9,1,9999.99
30559,1846,9,2,9999.99
30560,1846,9,3,9999.99
30561,1846,9,4,9999.99
30562,1846,9,5,9999.99
30563,1846,9,6,9999.99
30564,1846,9,7,9999.99
30565,1846,9,8,9999.99
30566,1846,9,9,9999.99
30567,1846,9,10,9999.99
30568,1846,9,11,9999.99
30569,1846,9,12,9999.99
30570,1846,9,13,9999.99
30571,1846,9,14,9999.99
30572,1846,9,15,9999.99
30573,1846,9,16,9999.99
30574,1846,9,17,9999.99
30575,1846,9,18,9999.99
30576,1846,9,19,9999.99
30577,1846,9,20,9999.99
30578,1846,9,21,9999.99
30579,1846,9,22,9999.99
30580,1846,9,23,9999.99
30581,1846,9,24,9999.99
30582,1846,9,25,9999.99
30583,1846,9,26,9999.99
30584,1846,9,27,9999.99
30585,1846,9,28,9999.99
30586,1846,9,29,9999.99
30587,1846,9,30,9999.99
30588,1846,10,1,9999.99
30589,1846,10,2,9999.99
30590,1846,10,3,9999.99
30591,1846,10,4,9999.99
30592,1846,10,5,9999.99
30593,1846,10,6,9999.99
30594,1846,10,7,9999.99
30595,1846,10,8,9999.99
30596,1846,10,9,9999.99
30597,1846,10,10,9999.99
30598,1846,10,11,9999.99
30599,1846,10,12,9999.99
30600,1846,10,13,9999.99
30601,1846,10,14,9999.99
30602,1846,10,15,9999.99
30603,1846,10,16,9999.99
30604,1846,10,17,9999.99
30605,1846,10,18,9999.99
30606,1846,10,19,9999.99
30607,1846,10,20,9999.99
30608,1846,10,21,9999.99
30609,1846,10,22,9999.99
30610,1846,10,23,9999.99
30611,1846,10,24,9999.99
30612,1846,10,25,9999.99
30613,1846,10,26,9999.99
30614,1846,10,27,9999.99
30615,1846,10,28,9999.99
30616,1846,10,29,9999.99
30617,1846,10,30,9999.99
30618,1846,10,31,9999.99
30619,1846,11,1,9999.99
30620,1846,11,2,9999.99
30621,1846,11,3,9999.99
30622,1846,11,4,9999.99
30623,1846,11,5,9999.99
30624,1846,11,6,9999.99
30625,1846,11,7,9999.99
30626,1846,11,8,9999.99
30627,1846,11,9,9999.99
30628,1846,11,10,9999.99
30629,1846,11,11,9999.99
30630,1846,11,12,9999.99
30631,1846,11,13,9999.99
30632,1846,11,14,9999.99
30633,1846,11,15,9999.99
30634,1846,11,16,9999.99
30635,1846,11,17,9999.99
30636,1846,11,18,9999.99
30637,1846,11,19,9999.99
30638,1846,11,20,9999.99
30639,1846,11,21,9999.99
30640,1846,11,22,9999.99
30641,1846,11,23,9999.99
30642,1846,11,24,9999.99
30643,1846,11,25,9999.99
30644,1846,11,26,9999.99
30645,1846,11,27,9999.99
30646,1846,11,28,9999.99
30647,1846,11,29,9999.99
30648,1846,11,30,9999.99
30649,1846,12,1,9999.99
30650,1846,12,2,9999.99
30651,1846,12,3,9999.99
30652,1846,12,4,9999.99
30653,1846,12,5,9999.99
30654,1846,12,6,9999.99
30655,1846,12,7,9999.99
30656,1846,12,8,9999.99
30657,1846,12,9,9999.99
30658,1846,12,10,9999.99
30659,1846,12,11,9999.99
30660,1846,12,12,9999.99
30661,1846,12,13,9999.99
30662,1846,12,14,9999.99
30663,1846,12,15,9999.99
30664,1846,12,16,9999.99
30665,1846,12,17,9999.99
30666,1846,12,18,9999.99
30667,1846,12,19,9999.99
30668,1846,12,20,9999.99
30669,1846,12,21,9999.99
30670,1846,12,22,9999.99
30671,1846,12,23,9999.99
30672,1846,12,24,9999.99
30673,1846,12,25,9999.99
30674,1846,12,26,9999.99
30675,1846,12,27,9999.99
30676,1846,12,28,9999.99
30677,1846,12,29,9999.99
30678,1846,12,30,9999.99
30679,1846,12,31,9999.99
30680,1847,1,1,9999.99
30681,1847,1,2,9999.99
30682,1847,1,3,9999.99
30683,1847,1,4,9999.99
30684,1847,1,5,9999.99
30685,1847,1,6,9999.99
30686,1847,1,7,9999.99
30687,1847,1,8,9999.99
30688,1847,1,9,9999.99
30689,1847,1,10,9999.99
30690,1847,1,11,9999.99
30691,1847,1,12,9999.99
30692,1847,1,13,9999.99
30693,1847,1,14,9999.99
30694,1847,1,15,9999.99
30695,1847,1,16,9999.99
30696,1847,1,17,9999.99
30697,1847,1,18,9999.99
30698,1847,1,19,9999.99
30699,1847,1,20,9999.99
30700,1847,1,21,9999.99
30701,1847,1,22,9999.99
30702,1847,1,23,9999.99
30703,1847,1,24,9999.99
30704,1847,1,25,9999.99
30705,1847,1,26,9999.99
30706,1847,1,27,9999.99
30707,1847,1,28,9999.99
30708,1847,1,29,9999.99
30709,1847,1,30,9999.99
30710,1847,1,31,9999.99
30711,1847,2,1,9999.99
30712,1847,2,2,9999.99
30713,1847,2,3,9999.99
30714,1847,2,4,9999.99
30715,1847,2,5,9999.99
30716,1847,2,6,9999.99
30717,1847,2,7,9999.99
30718,1847,2,8,9999.99
30719,1847,2,9,9999.99
30720,1847,2,10,9999.99
30721,1847,2,11,9999.99
30722,1847,2,12,9999.99
30723,1847,2,13,9999.99
30724,1847,2,14,9999.99
30725,1847,2,15,9999.99
30726,1847,2,16,9999.99
30727,1847,2,17,9999.99
30728,1847,2,18,9999.99
30729,1847,2,19,9999.99
30730,1847,2,20,9999.99
30731,1847,2,21,9999.99
30732,1847,2,22,9999.99
30733,1847,2,23,9999.99
30734,1847,2,24,9999.99
30735,1847,2,25,9999.99
30736,1847,2,26,9999.99
30737,1847,2,27,9999.99
30738,1847,2,28,9999.99
30739,1847,3,1,9999.99
30740,1847,3,2,9999.99
30741,1847,3,3,9999.99
30742,1847,3,4,9999.99
30743,1847,3,5,9999.99
30744,1847,3,6,9999.99
30745,1847,3,7,9999.99
30746,1847,3,8,9999.99
30747,1847,3,9,9999.99
30748,1847,3,10,9999.99
30749,1847,3,11,9999.99
30750,1847,3,12,9999.99
30751,1847,3,13,9999.99
30752,1847,3,14,9999.99
30753,1847,3,15,9999.99
30754,1847,3,16,9999.99
30755,1847,3,17,9999.99
30756,1847,3,18,9999.99
30757,1847,3,19,9999.99
30758,1847,3,20,9999.99
30759,1847,3,21,9999.99
30760,1847,3,22,9999.99
30761,1847,3,23,9999.99
30762,1847,3,24,9999.99
30763,1847,3,25,9999.99
30764,1847,3,26,9999.99
30765,1847,3,27,9999.99
30766,1847,3,28,9999.99
30767,1847,3,29,9999.99
30768,1847,3,30,9999.99
30769,1847,3,31,9999.99
30770,1847,4,1,9999.99
30771,1847,4,2,9999.99
30772,1847,4,3,9999.99
30773,1847,4,4,9999.99
30774,1847,4,5,9999.99
30775,1847,4,6,9999.99
30776,1847,4,7,9999.99
30777,1847,4,8,9999.99
30778,1847,4,9,9999.99
30779,1847,4,10,9999.99
30780,1847,4,11,9999.99
30781,1847,4,12,9999.99
30782,1847,4,13,9999.99
30783,1847,4,14,9999.99
30784,1847,4,15,9999.99
30785,1847,4,16,9999.99
30786,1847,4,17,9999.99
30787,1847,4,18,9999.99
30788,1847,4,19,9999.99
30789,1847,4,20,9999.99
30790,1847,4,21,9999.99
30791,1847,4,22,9999.99
30792,1847,4,23,9999.99
30793,1847,4,24,9999.99
30794,1847,4,25,9999.99
30795,1847,4,26,9999.99
30796,1847,4,27,9999.99
30797,1847,4,28,9999.99
30798,1847,4,29,9999.99
30799,1847,4,30,9999.99
30800,1847,5,1,9999.99
30801,1847,5,2,9999.99
30802,1847,5,3,9999.99
30803,1847,5,4,9999.99
30804,1847,5,5,9999.99
30805,1847,5,6,9999.99
30806,1847,5,7,9999.99
30807,1847,5,8,9999.99
30808,1847,5,9,9999.99
30809,1847,5,10,9999.99
30810,1847,5,11,9999.99
30811,1847,5,12,9999.99
30812,1847,5,13,9999.99
30813,1847,5,14,9999.99
30814,1847,5,15,9999.99
30815,1847,5,16,9999.99
30816,1847,5,17,9999.99
30817,1847,5,18,9999.99
30818,1847,5,19,9999.99
30819,1847,5,20,9999.99
30820,1847,5,21,9999.99
30821,1847,5,22,9999.99
30822,1847,5,23,9999.99
30823,1847,5,24,9999.99
30824,1847,5,25,9999.99
30825,1847,5,26,9999.99
30826,1847,5,27,9999.99
30827,1847,5,28,9999.99
30828,1847,5,29,9999.99
30829,1847,5,30,9999.99
30830,1847,5,31,9999.99
30831,1847,6,1,9999.99
30832,1847,6,2,9999.99
30833,1847,6,3,9999.99
30834,1847,6,4,9999.99
30835,1847,6,5,9999.99
30836,1847,6,6,9999.99
30837,1847,6,7,9999.99
30838,1847,6,8,9999.99
30839,1847,6,9,9999.99
30840,1847,6,10,9999.99
30841,1847,6,11,9999.99
30842,1847,6,12,9999.99
30843,1847,6,13,9999.99
30844,1847,6,14,9999.99
30845,1847,6,15,9999.99
30846,1847,6,16,9999.99
30847,1847,6,17,9999.99
30848,1847,6,18,9999.99
30849,1847,6,19,9999.99
30850,1847,6,20,9999.99
30851,1847,6,21,9999.99
30852,1847,6,22,9999.99
30853,1847,6,23,9999.99
30854,1847,6,24,9999.99
30855,1847,6,25,9999.99
30856,1847,6,26,9999.99
30857,1847,6,27,9999.99
30858,1847,6,28,9999.99
30859,1847,6,29,9999.99
30860,1847,6,30,9999.99
30861,1847,7,1,9999.99
30862,1847,7,2,9999.99
30863,1847,7,3,9999.99
30864,1847,7,4,9999.99
30865,1847,7,5,9999.99
30866,1847,7,6,9999.99
30867,1847,7,7,9999.99
30868,1847,7,8,9999.99
30869,1847,7,9,9999.99
30870,1847,7,10,9999.99
30871,1847,7,11,9999.99
30872,1847,7,12,9999.99
30873,1847,7,13,9999.99
30874,1847,7,14,9999.99
30875,1847,7,15,9999.99
30876,1847,7,16,9999.99
30877,1847,7,17,9999.99
30878,1847,7,18,9999.99
30879,1847,7,19,9999.99
30880,1847,7,20,9999.99
30881,1847,7,21,9999.99
30882,1847,7,22,9999.99
30883,1847,7,23,9999.99
30884,1847,7,24,9999.99
30885,1847,7,25,9999.99
30886,1847,7,26,9999.99
30887,1847,7,27,9999.99
30888,1847,7,28,9999.99
30889,1847,7,29,9999.99
30890,1847,7,30,9999.99
30891,1847,7,31,9999.99
30892,1847,8,1,9999.99
30893,1847,8,2,9999.99
30894,1847,8,3,9999.99
30895,1847,8,4,9999.99
30896,1847,8,5,9999.99
30897,1847,8,6,9999.99
30898,1847,8,7,9999.99
30899,1847,8,8,9999.99
30900,1847,8,9,9999.99
30901,1847,8,10,9999.99
30902,1847,8,11,9999.99
30903,1847,8,12,9999.99
30904,1847,8,13,9999.99
30905,1847,8,14,9999.99
30906,1847,8,15,9999.99
30907,1847,8,16,9999.99
30908,1847,8,17,9999.99
30909,1847,8,18,9999.99
30910,1847,8,19,9999.99
30911,1847,8,20,9999.99
30912,1847,8,21,9999.99
30913,1847,8,22,9999.99
30914,1847,8,23,9999.99
30915,1847,8,24,9999.99
30916,1847,8,25,9999.99
30917,1847,8,26,9999.99
30918,1847,8,27,9999.99
30919,1847,8,28,9999.99
30920,1847,8,29,9999.99
30921,1847,8,30,9999.99
30922,1847,8,31,9999.99
30923,1847,9,1,9999.99
30924,1847,9,2,9999.99
30925,1847,9,3,9999.99
30926,1847,9,4,9999.99
30927,1847,9,5,9999.99
30928,1847,9,6,9999.99
30929,1847,9,7,9999.99
30930,1847,9,8,9999.99
30931,1847,9,9,9999.99
30932,1847,9,10,9999.99
30933,1847,9,11,9999.99
30934,1847,9,12,9999.99
30935,1847,9,13,9999.99
30936,1847,9,14,9999.99
30937,1847,9,15,9999.99
30938,1847,9,16,9999.99
30939,1847,9,17,9999.99
30940,1847,9,18,9999.99
30941,1847,9,19,9999.99
30942,1847,9,20,9999.99
30943,1847,9,21,9999.99
30944,1847,9,22,9999.99
30945,1847,9,23,9999.99
30946,1847,9,24,9999.99
30947,1847,9,25,9999.99
30948,1847,9,26,9999.99
30949,1847,9,27,9999.99
30950,1847,9,28,9999.99
30951,1847,9,29,9999.99
30952,1847,9,30,9999.99
30953,1847,10,1,9999.99
30954,1847,10,2,9999.99
30955,1847,10,3,9999.99
30956,1847,10,4,9999.99
30957,1847,10,5,9999.99
30958,1847,10,6,9999.99
30959,1847,10,7,9999.99
30960,1847,10,8,9999.99
30961,1847,10,9,9999.99
30962,1847,10,10,9999.99
30963,1847,10,11,9999.99
30964,1847,10,12,9999.99
30965,1847,10,13,9999.99
30966,1847,10,14,9999.99
30967,1847,10,15,9999.99
30968,1847,10,16,9999.99
30969,1847,10,17,9999.99
30970,1847,10,18,9999.99
30971,1847,10,19,9999.99
30972,1847,10,20,9999.99
30973,1847,10,21,9999.99
30974,1847,10,22,9999.99
30975,1847,10,23,9999.99
30976,1847,10,24,9999.99
30977,1847,10,25,9999.99
30978,1847,10,26,9999.99
30979,1847,10,27,9999.99
30980,1847,10,28,9999.99
30981,1847,10,29,9999.99
30982,1847,10,30,9999.99
30983,1847,10,31,9999.99
30984,1847,11,1,9999.99
30985,1847,11,2,9999.99
30986,1847,11,3,9999.99
30987,1847,11,4,9999.99
30988,1847,11,5,9999.99
30989,1847,11,6,9999.99
30990,1847,11,7,9999.99
30991,1847,11,8,9999.99
30992,1847,11,9,9999.99
30993,1847,11,10,9999.99
30994,1847,11,11,9999.99
30995,1847,11,12,9999.99
30996,1847,11,13,9999.99
30997,1847,11,14,9999.99
30998,1847,11,15,9999.99
30999,1847,11,16,9999.99
31000,1847,11,17,9999.99
31001,1847,11,18,9999.99
31002,1847,11,19,9999.99
31003,1847,11,20,9999.99
31004,1847,11,21,9999.99
31005,1847,11,22,9999.99
31006,1847,11,23,9999.99
31007,1847,11,24,9999.99
31008,1847,11,25,9999.99
31009,1847,11,26,9999.99
31010,1847,11,27,9999.99
31011,1847,11,28,9999.99
31012,1847,11,29,9999.99
31013,1847,11,30,9999.99
31014,1847,12,1,9999.99
31015,1847,12,2,9999.99
31016,1847,12,3,9999.99
31017,1847,12,4,9999.99
31018,1847,12,5,9999.99
31019,1847,12,6,9999.99
31020,1847,12,7,9999.99
31021,1847,12,8,9999.99
31022,1847,12,9,9999.99
31023,1847,12,10,9999.99
31024,1847,12,11,9999.99
31025,1847,12,12,9999.99
31026,1847,12,13,9999.99
31027,1847,12,14,9999.99
31028,1847,12,15,9999.99
31029,1847,12,16,9999.99
31030,1847,12,17,9999.99
31031,1847,12,18,9999.99
31032,1847,12,19,9999.99
31033,1847,12,20,9999.99
31034,1847,12,21,9999.99
31035,1847,12,22,9999.99
31036,1847,12,23,9999.99
31037,1847,12,24,9999.99
31038,1847,12,25,9999.99
31039,1847,12,26,9999.99
31040,1847,12,27,9999.99
31041,1847,12,28,9999.99
31042,1847,12,29,9999.99
31043,1847,12,30,9999.99
31044,1847,12,31,9999.99
31045,1848,1,1,9999.99
31046,1848,1,2,9999.99
31047,1848,1,3,9999.99
31048,1848,1,4,9999.99
31049,1848,1,5,9999.99
31050,1848,1,6,9999.99
31051,1848,1,7,9999.99
31052,1848,1,8,9999.99
31053,1848,1,9,9999.99
31054,1848,1,10,9999.99
31055,1848,1,11,9999.99
31056,1848,1,12,9999.99
31057,1848,1,13,9999.99
31058,1848,1,14,9999.99
31059,1848,1,15,9999.99
31060,1848,1,16,9999.99
31061,1848,1,17,9999.99
31062,1848,1,18,9999.99
31063,1848,1,19,9999.99
31064,1848,1,20,9999.99
31065,1848,1,21,9999.99
31066,1848,1,22,9999.99
31067,1848,1,23,9999.99
31068,1848,1,24,9999.99
31069,1848,1,25,9999.99
31070,1848,1,26,9999.99
31071,1848,1,27,9999.99
31072,1848,1,28,9999.99
31073,1848,1,29,9999.99
31074,1848,1,30,9999.99
31075,1848,1,31,9999.99
31076,1848,2,1,9999.99
31077,1848,2,2,9999.99
31078,1848,2,3,9999.99
31079,1848,2,4,9999.99
31080,1848,2,5,9999.99
31081,1848,2,6,9999.99
31082,1848,2,7,9999.99
31083,1848,2,8,9999.99
31084,1848,2,9,9999.99
31085,1848,2,10,9999.99
31086,1848,2,11,9999.99
31087,1848,2,12,9999.99
31088,1848,2,13,9999.99
31089,1848,2,14,9999.99
31090,1848,2,15,9999.99
31091,1848,2,16,9999.99
31092,1848,2,17,9999.99
31093,1848,2,18,9999.99
31094,1848,2,19,9999.99
31095,1848,2,20,9999.99
31096,1848,2,21,9999.99
31097,1848,2,22,9999.99
31098,1848,2,23,9999.99
31099,1848,2,24,9999.99
31100,1848,2,25,9999.99
31101,1848,2,26,9999.99
31102,1848,2,27,9999.99
31103,1848,2,28,9999.99
31104,1848,2,29,9999.99
31105,1848,3,1,9999.99
31106,1848,3,2,9999.99
31107,1848,3,3,9999.99
31108,1848,3,4,9999.99
31109,1848,3,5,9999.99
31110,1848,3,6,9999.99
31111,1848,3,7,9999.99
31112,1848,3,8,9999.99
31113,1848,3,9,9999.99
31114,1848,3,10,9999.99
31115,1848,3,11,9999.99
31116,1848,3,12,9999.99
31117,1848,3,13,9999.99
31118,1848,3,14,9999.99
31119,1848,3,15,9999.99
31120,1848,3,16,9999.99
31121,1848,3,17,9999.99
